source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_dT_K,pred_mean_K,pred_std_epi_K,pred_std_ale_K,pred_std_total_K,lower_95_K,upper_95_K,covered_95
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,9.83501666103968,7.059913544920923,1.9670033322079359,7.328811729787787,-4.529454329344382,24.19948765142374,1
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,9.013777339590918,6.298611898780136,1.8027554679181836,6.551521894076491,-3.827205572799004,21.854760251980842,1
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,9.847796981209669,7.084532132913769,1.9695593962419338,7.353214246682373,-4.564502942287781,24.26009690470712,1
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,9.030379517611603,6.225458643612779,1.8060759035223208,6.4821482158785155,-3.674630985510287,21.735390020733494,1
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,9.66336366364174,6.779111030342769,1.932672732728348,7.049224798057347,-4.15311694055066,23.47984426783414,1
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,8.991205063378604,6.549308798255977,1.798241012675721,6.791694668827667,-4.320516487523623,22.302926614280832,1
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,8.991205063378604,6.549308798255977,1.798241012675721,6.791694668827667,-4.320516487523623,22.302926614280832,1
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,9.847796981209669,7.084532132913769,1.9695593962419338,7.353214246682373,-4.564502942287781,24.26009690470712,1
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,9.83501666103968,7.059913544920923,1.9670033322079359,7.328811729787787,-4.529454329344382,24.19948765142374,1
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,9.66336366364174,6.779111030342769,1.932672732728348,7.049224798057347,-4.15311694055066,23.47984426783414,1
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,9.736332300335423,5.950520438621698,1.9472664600670848,6.261033473553448,-2.5352933078293347,22.00795790850018,1
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,9.757421535981935,5.985280391267423,1.9514843071963872,6.295385005170382,-2.581533074152013,22.096376146115883,1
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,9.771646960789301,6.011292066768673,1.9543293921578604,6.320999579579808,-2.617512215187121,22.16080613676572,1
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,8.76857056498967,5.870234699079977,1.7537141129979341,6.126595189206703,-3.2395560058554675,20.77669713583481,1
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,8.76857056498967,5.870234699079977,1.7537141129979341,6.126595189206703,-3.2395560058554675,20.77669713583481,1
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,9.736332300335423,5.950520438621698,1.9472664600670848,6.261033473553448,-2.5352933078293347,22.00795790850018,1
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,9.891244187475472,6.435570227103083,1.9782488374950944,6.732758172623336,-3.304961830866265,23.08745020581721,1
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,11.391229900005909,6.496335497204667,2.278245980001182,6.884241398849474,-2.10188324173906,24.884343041750878,1
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,12.608009400481142,7.26117111482289,2.5216018800962288,7.6865520228801625,-2.4576325643639763,27.67365136532626,1
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,12.759011045537783,7.328768678345568,2.5518022091075565,7.760318605257471,-2.4512134207668588,27.969235511842424,1
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,9.891244187475472,6.435570227103083,1.9782488374950944,6.732758172623336,-3.304961830866265,23.08745020581721,1
JABARDO_2009,Fig10a_Br_Ra0p08P,SFC-039,R-134a,4535.869915352971,6.178800101050733,4.404504520002341,1.4795590233644629,0.8809009040004683,1.7219411448385933,1.029499876118698,7.779509163885984,1
JABARDO_2009,Fig10a_Br_Ra0p90SP,SFC-040,R-134a,5485.4501067789715,3.4611000416427227,4.284834887291298,1.6503998929142298,0.8569669774582597,1.8596268999412884,0.6399661634063731,7.929703611176223,1
JABARDO_2009,Fig10a_Br_Ra1p2SPI,SFC-041,R-134a,1878.9800458382354,2.464499982153826,4.1273185123578555,1.8271604246337156,0.8254637024715712,2.004970209615528,0.19757690151142038,8.057060123204291,1
JABARDO_2009,Fig10a_Br_Ra1p8SPI,SFC-042,R-134a,5727.609997293846,2.074299969243784,3.9862963748599696,2.082368095349197,0.797259274971994,2.2297711174147703,-0.3840550152729798,8.35664776499292,1
JABARDO_2009,Fig10a_Br_Ra3p5SPI,SFC-043,R-134a,8092.219781631685,2.0714999538167724,3.275895276243948,2.1488606059681254,0.6551790552487896,2.2465220894347766,-1.1272880190482137,7.67907857153611,1
JABARDO_2009,Fig10b_Br_Ra0p08P,SFC-039,R-134a,7368.640050285876,3.328299879816063,4.404504520002341,1.4795590233644629,0.8809009040004683,1.7219411448385933,1.029499876118698,7.779509163885984,1
JABARDO_2009,Fig10b_Br_Ra0p90SP,SFC-040,R-134a,7625.2497979909895,2.0519999443223913,4.284834887291298,1.6503998929142298,0.8569669774582597,1.8596268999412884,0.6399661634063731,7.929703611176223,1
JABARDO_2009,Fig10b_Br_Ra1p2SPI,SFC-041,R-134a,5387.030054707921,1.7306999815799178,4.1273185123578555,1.8271604246337156,0.8254637024715712,2.004970209615528,0.19757690151142038,8.057060123204291,1
JABARDO_2009,Fig10b_Br_Ra1p8SPI,SFC-042,R-134a,5431.089900483456,1.2352999411015182,3.9862963748599696,2.082368095349197,0.797259274971994,2.2297711174147703,-0.3840550152729798,8.35664776499292,1
JABARDO_2009,Fig10b_Br_Ra3p5SPI,SFC-043,R-134a,7924.539687290152,1.1841999711977125,3.275895276243948,2.1488606059681254,0.6551790552487896,2.2465220894347766,-1.1272880190482137,7.67907857153611,1
JABARDO_2009,Fig10c_SS_Ra0p03P,SFC-044,R-134a,4033.7801259767325,6.550000222972901,4.377458430288911,1.46941180730054,0.8754916860577823,1.7104551300138036,1.0249663754618563,7.729950485115966,1
JABARDO_2009,Fig10c_SS_Ra0p07SP,SFC-045,R-134a,3270.7898681142233,5.448299985099025,4.393116327972756,1.4783449539713767,0.8786232655945512,1.7197333065846765,1.02243904706679,7.763793608878721,1
JABARDO_2009,Fig10c_SS_Ra0p45SP,SFC-046,R-134a,4495.710001090933,4.761300206760687,4.403874460436216,1.617336319578745,0.8807748920872434,1.841613743747536,0.794311522691046,8.013437398181386,1
JABARDO_2009,Fig10c_SS_Ra0p90SPI,SFC-047,R-134a,2217.539929818252,4.169699903373529,4.284834887291298,1.6503998929142298,0.8569669774582597,1.8596268999412884,0.6399661634063731,7.929703611176223,1
JABARDO_2009,Fig10c_SS_Ra1p45SPI,SFC-048,R-134a,4301.589845633759,3.5979998788038827,4.046950478072961,1.9668053546101512,0.8093900956145922,2.1268370012302684,-0.12165004433836568,8.215551000484286,1
JABARDO_2009,Fig10c_SS_Ra2p50SPI,SFC-049,R-134a,4451.479855652255,2.572000031298347,3.7005911251926955,1.7668335861529325,0.7401182250385392,1.9155876143346273,-0.05396059890317417,7.455142849288565,1
JABARDO_2009,Fig10c_SS_Ra3p20SPI,SFC-050,R-134a,4374.569827903846,2.592900048506234,3.566682001686675,1.9950641868507664,0.713336400337335,2.118756694314082,-0.5860811191689255,7.719445122542275,1
JABARDO_2009,Fig10d_SS_Ra0p03P,SFC-044,R-134a,8625.4598715871,4.122999904288316,4.377458430288911,1.46941180730054,0.8754916860577823,1.7104551300138036,1.0249663754618563,7.729950485115966,1
JABARDO_2009,Fig10d_SS_Ra0p07SP,SFC-045,R-134a,6729.859859334887,3.7277001036864186,4.393116327972756,1.4783449539713767,0.8786232655945512,1.7197333065846765,1.02243904706679,7.763793608878721,1
JABARDO_2009,Fig10d_SS_Ra0p45SP,SFC-046,R-134a,8973.710221765026,3.57979990318397,4.403874460436216,1.617336319578745,0.8807748920872434,1.841613743747536,0.794311522691046,8.013437398181386,1
JABARDO_2009,Fig10d_SS_Ra0p90SPI,SFC-047,R-134a,8582.459898918367,3.066400084075051,4.284834887291298,1.6503998929142298,0.8569669774582597,1.8596268999412884,0.6399661634063731,7.929703611176223,1
JABARDO_2009,Fig10d_SS_Ra1p45SPI,SFC-048,R-134a,8582.140067843682,3.0074000617410594,4.046950478072961,1.9668053546101512,0.8093900956145922,2.1268370012302684,-0.12165004433836568,8.215551000484286,1
JABARDO_2009,Fig10d_SS_Ra2p50SPI,SFC-049,R-134a,6235.889764060326,2.267599885645659,3.7005911251926955,1.7668335861529325,0.7401182250385392,1.9155876143346273,-0.05396059890317417,7.455142849288565,1
JABARDO_2009,Fig10d_SS_Ra3p20SPI,SFC-050,R-134a,5861.069897331768,2.272899994982569,3.566682001686675,1.9950641868507664,0.713336400337335,2.118756694314082,-0.5860811191689255,7.719445122542275,1
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,5.898216722329668,2.1318607584579583,1.1796433444659336,2.436470544372682,1.1227344553592111,10.673698989300124,1
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,5.746391237089669,2.247625255028576,1.1492782474179337,2.5244127588471557,0.7985422297492439,10.694240244430095,1
