source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,10.379936013818753,-0.024963934606443416,0.024963934606443416
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,11.107855194602388,7.960055233094447,7.960055233094447
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.939526351626274,7.457726462410328,7.457726462410328
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,10.65878054125731,7.085880585715664,7.085880585715664
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,8.558015444471705,5.014915382033591,5.014915382033591
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,10.286912730517303,9.604412726376005,9.604412726376005
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,10.491078812577591,9.067978758438258,9.067978758438258
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,10.166303397188866,7.109803400919864,7.109803400919864
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,10.441532795154082,-4.996567553104226,4.996567553104226
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.82833968477675,6.33413953618651,6.33413953618651
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,8.59784168880211,-0.341058453049671,0.341058453049671
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,8.624023959927149,-2.3653764228007166,2.3653764228007166
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,8.593698148236417,-4.0396021038269865,4.0396021038269865
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,4.965561786007864,-0.24153820581743624,0.24153820581743624
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,4.965936658782816,-0.20136350926669788,0.20136350926669788
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,8.562299562328006,-0.37790067021137475,0.37790067021137475
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,6.989566198610713,4.389566277786919,4.389566277786919
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,6.989566198610713,2.4852664191421114,2.4852664191421114
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,6.989566198610713,-2.3930337584750676,2.3930337584750676
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,6.989566198610713,-11.44523321454372,11.44523321454372
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,5.117725237566235,0.08712501910832327,0.08712501910832327
JABARDO_2009,Fig10a_Br_Ra0p08P,SFC-039,R-134a,4535.869915352971,6.178800101050733,4.44618665509522,-1.7326134459555131,1.7326134459555131
JABARDO_2009,Fig10a_Br_Ra0p90SP,SFC-040,R-134a,5485.4501067789715,3.4611000416427227,3.6278965442798783,0.16679650263715562,0.16679650263715562
JABARDO_2009,Fig10a_Br_Ra1p2SPI,SFC-041,R-134a,1878.9800458382354,2.464499982153826,1.8994214169133563,-0.5650785652404695,0.5650785652404695
JABARDO_2009,Fig10a_Br_Ra1p8SPI,SFC-042,R-134a,5727.609997293846,2.074299969243784,1.5514869026522136,-0.5228130665915702,0.5228130665915702
JABARDO_2009,Fig10a_Br_Ra3p5SPI,SFC-043,R-134a,8092.219781631685,2.0714999538167724,1.883079059933516,-0.18842089388325634,0.18842089388325634
JABARDO_2009,Fig10b_Br_Ra0p08P,SFC-039,R-134a,7368.640050285876,3.328299879816063,5.230413858977814,1.9021139791617507,1.9021139791617507
JABARDO_2009,Fig10b_Br_Ra0p90SP,SFC-040,R-134a,7625.2497979909895,2.0519999443223913,3.9612671638573778,1.9092672195349865,1.9092672195349865
JABARDO_2009,Fig10b_Br_Ra1p2SPI,SFC-041,R-134a,5387.030054707921,1.7306999815799178,2.635035905269099,0.9043359236891813,0.9043359236891813
JABARDO_2009,Fig10b_Br_Ra1p8SPI,SFC-042,R-134a,5431.089900483456,1.2352999411015182,1.5308160025467594,0.29551606144524123,0.29551606144524123
JABARDO_2009,Fig10b_Br_Ra3p5SPI,SFC-043,R-134a,7924.539687290152,1.1841999711977125,1.871920134593155,0.6877201633954426,0.6877201633954426
JABARDO_2009,Fig10c_SS_Ra0p03P,SFC-044,R-134a,4033.7801259767325,6.550000222972901,4.376490179918161,-2.1735100430547405,2.1735100430547405
JABARDO_2009,Fig10c_SS_Ra0p07SP,SFC-045,R-134a,3270.7898681142233,5.448299985099025,3.6676200647172377,-1.7806799203817874,1.7806799203817874
JABARDO_2009,Fig10c_SS_Ra0p45SP,SFC-046,R-134a,4495.710001090933,4.761300206760687,3.4974259474207186,-1.2638742593399686,1.2638742593399686
JABARDO_2009,Fig10c_SS_Ra0p90SPI,SFC-047,R-134a,2217.539929818252,4.169699903373529,3.2972496508656857,-0.8724502525078437,0.8724502525078437
JABARDO_2009,Fig10c_SS_Ra1p45SPI,SFC-048,R-134a,4301.589845633759,3.5979998788038827,2.978322134637631,-0.6196777441662515,0.6196777441662515
