source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,9.822960812417348,-0.5819391360078487,0.5819391360078487
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,16.160792247235896,13.012992285727956,13.012992285727956
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,11.931900329101438,8.450100439885492,8.450100439885492
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,15.702712671275481,12.129812715733836,12.129812715733836
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,7.146826324705133,3.6037262622670188,3.6037262622670188
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,8.150478389494811,7.467978385353514,7.467978385353514
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,8.189666552506148,6.7665664983668155,6.7665664983668155
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,10.899651254194877,7.843151257925875,7.843151257925875
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,10.82330881237673,-4.614791535881578,4.614791535881578
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.01152381222232,5.517323663632079,5.517323663632079
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,7.42113897927522,-1.5177611625765604,1.5177611625765604
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,7.452780833686527,-3.5366195490413386,3.5366195490413386
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,7.422414643412324,-5.210885608651079,5.210885608651079
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,5.415450990036815,0.2083509982115146,0.2083509982115146
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,5.415450990036815,0.2481508219873012,0.2481508219873012
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,7.382878526681683,-1.5573217058576976,1.5573217058576976
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,5.436683644429807,2.8366837236060136,2.8366837236060136
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,6.0269562221648805,1.5226564426962792,1.5226564426962792
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,7.127998439283376,-2.2546015178024046,2.2546015178024046
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,6.733754412786361,-11.701045000368072,11.701045000368072
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,5.421368197269103,0.39076797881119063,0.39076797881119063
JABARDO_2009,Fig10a_Br_Ra0p08P,SFC-039,R-134a,4535.869915352971,6.178800101050733,3.9615406583746453,-2.2172594426760877,2.2172594426760877
JABARDO_2009,Fig10a_Br_Ra0p90SP,SFC-040,R-134a,5485.4501067789715,3.4611000416427227,3.028410274552075,-0.43268976709064777,0.43268976709064777
