source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,10.540403495543547,0.13550354711835055,0.13550354711835055
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,6.320645113290299,3.1728451517823584,3.1728451517823584
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.837211009115906,7.35541111989996,7.35541111989996
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,6.208968419927773,2.636068464386128,2.636068464386128
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,8.29235926029662,4.749259197858505,4.749259197858505
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,8.20356376423502,7.521063760093722,7.521063760093722
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,8.084172268924148,6.661072214784815,6.661072214784815
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,9.82713226904075,6.770632272771747,6.770632272771747
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,10.063648076975683,-5.374452271282625,5.374452271282625
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,8.064076695381774,3.5698765467915328,3.5698765467915328
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,8.364499338427473,-0.5744008034243073,0.5744008034243073
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,8.505270047434312,-2.4841303352935533,2.4841303352935533
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,8.532689598117104,-4.100610653946299,4.100610653946299
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,5.173727341836024,-0.03337264998927658,0.03337264998927658
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,5.186379796491685,0.019079628442170815,0.019079628442170815
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,8.285237176073563,-0.6549630564658173,0.6549630564658173
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,8.033348094858383,5.43334817403459,5.43334817403459
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,9.367246125345725,4.862946345877123,4.862946345877123
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,10.618919401854768,1.2363194447689878,1.2363194447689878
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,11.068650082556013,-7.36614933059842,7.36614933059842
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,6.17052053094676,1.1399203124888482,1.1399203124888482
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,12.627077962570313,4.543078125013414,4.543078125013414
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,5.852174813338735,-1.2061253234668259,1.2061253234668259
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,4.624419907150198,0.4068198411551611,0.4068198411551611
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,7.163268250146358,-0.16393168700583427,0.16393168700583427
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,8.467992170845628,-1.5668080041593822,1.5668080041593822
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,8.534605583529292,0.22410544629236284,0.22410544629236284
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,4.797243918286203,0.8882438752739139,0.8882438752739139
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,3.8045577971989304,1.1279577060221113,1.1279577060221113
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,5.982940629989307,3.5878406918538976,3.5878406918538976
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,5.385491981674109,2.149291941498346,2.149291941498346
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,5.477412175625455,1.4893122072657423,1.4893122072657423
