source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,9.737542660837528,-0.6673572875876683,0.6673572875876683
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,9.73752471480043,6.589724753292488,6.589724753292488
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,9.737556618866384,6.255756729650438,6.255756729650438
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,9.737510756771576,6.16461080122993,6.16461080122993
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,9.73750577176127,6.194405709323156,6.194405709323156
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,9.737519729790124,9.055019725648826,9.055019725648826
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,9.737522720796308,8.314422666656975,8.314422666656975
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,9.7375356818231,6.681035685554098,6.681035685554098
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,9.737532690816918,-5.70056765744139,5.70056765744139
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,9.737528702808675,5.243328554218434,5.243328554218434
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,9.737528702808675,0.7986285609568942,0.7986285609568942
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,9.737528702808675,-1.2518716799191907,1.2518716799191907
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,9.737528702808675,-2.8957715492547287,2.8957715492547287
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,9.737482840713866,4.530382848888566,4.530382848888566
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,9.737482840713866,4.570182672664353,4.570182672664353
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,9.737528702808675,0.797328470269294,0.797328470269294
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,9.737491813732415,7.137491892908622,7.137491892908622
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,9.737503777757148,5.2332039982885465,5.2332039982885465
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,9.737519729790124,0.3549197727043438,0.3549197727043438
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,9.73752471480043,-8.697274698354004,8.697274698354004
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,9.737491813732415,4.706891595274503,4.706891595274503
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,3.026338186227641,-5.0576616513292585,5.0576616513292585
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,3.0263412848441558,-4.031958851961405,4.031958851961405
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.02640387689776,-1.191196189097277,1.191196189097277
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,3.0263608061282006,-4.3008391310239915,4.3008391310239915
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,3.0263697921160944,-7.008430382888916,7.008430382888916
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,2.434959582553104,-5.875540554683825,5.875540554683825
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,2.434961327732339,-1.4740387152799497,1.4740387152799497
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.4350141817320297,-0.24158590944478942,0.24158590944478942
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,2.4349732946756655,0.03987335654025603,0.03987335654025603
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,2.4349842643737145,-0.8012157758020488,0.8012157758020488
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,9.7376303970189,5.749530428659188,5.749530428659188
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,9.73748682872211,5.273186771942535,5.273186771942535
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,9.737510756771576,4.826811003176698,4.826811003176698
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,9.737575561905542,4.707775437601617,4.707775437601617
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,9.73748682872211,-1.4530128577262769,1.4530128577262769
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,9.737501783753025,-0.9146985439014035,0.9146985439014035
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,9.737477855703562,8.041777871909755,8.041777871909755
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,9.737664295088976,-9.217935096683995,9.217935096683995
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,9.73765033706012,-4.974750157002433,4.974750157002433
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,9.737641364041572,-15.151958762734981,15.151958762734981
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,9.73762142400035,-3.7716787369650913,3.7716787369650913
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,9.737623418004473,-2.5286763873809335,2.5286763873809335
