source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,10.203610217311017,-0.20128973111417992,0.20128973111417992
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,10.2326857884172,7.084885826909259,7.084885826909259
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.224588137677411,6.742788248461466,6.742788248461466
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,10.214215328234326,6.641315372692681,6.641315372692681
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,9.87916680360862,6.336066741170505,6.336066741170505
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,10.197723917142621,9.515223913001325,9.515223913001325
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,10.208286156977305,8.785186102837972,8.785186102837972
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,9.796295992294764,6.739795996025762,6.739795996025762
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,9.91169200184601,-5.526408346412298,5.526408346412298
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.22026413973867,5.72606399114843,5.72606399114843
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,10.564327557000324,1.6254274151485433,1.6254274151485433
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,10.600084038917553,-0.38931634381031266,0.38931634381031266
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,10.565752272945554,-2.0675479791178493,2.0675479791178493
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,4.630882152144744,-0.5762178396805568,0.5762178396805568
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,4.961618144355411,-0.20568202369410304,0.20568202369410304
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,10.494304114245063,1.5541038817056823,1.5541038817056823
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,6.869517678941612,4.26951775811782,4.26951775811782
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,13.130136289142724,8.625836509674123,8.625836509674123
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,13.13109839613163,3.74849843904585,3.74849843904585
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,13.139815185151326,-5.294984228003107,5.294984228003107
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,5.838125527306518,0.8075253088486063,0.8075253088486063
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,8.222595996489014,0.1385961589321152,0.1385961589321152
