source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,8.89127335339578,-1.5136265950294163,1.5136265950294163
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,11.423276736654412,8.27547677514647,8.27547677514647
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.798024840108692,7.316224950892746,7.316224950892746
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,9.550346550858245,5.9774465953166,5.9774465953166
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,6.029551917030805,2.4864518545926906,2.4864518545926906
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,8.729587535152392,8.047087531011094,8.047087531011094
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,9.12061274049533,7.6975126863559975,7.6975126863559975
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,7.4418661536232635,4.385366157354262,4.385366157354262
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,7.655302360847125,-7.782797987411183,7.782797987411183
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.127280736519662,5.633080587929421,5.633080587929421
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,8.692370445215735,-0.24652969663604551,0.24652969663604551
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,8.743363112629815,-2.24603727009805,2.24603727009805
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,8.698474091833438,-3.9348261602299655,3.9348261602299655
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,4.653685084783877,-0.5534149070414234,0.5534149070414234
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,4.653822172567271,-0.5134779954822433,0.5134779954822433
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,8.620577323802124,-0.31962290873725685,0.31962290873725685
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,4.745842471795313,2.1458425509715195,2.1458425509715195
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,4.745842471795313,0.24154269232671144,0.24154269232671144
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,4.745842471795313,-4.636757485290468,4.636757485290468
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,4.745842471795313,-13.68895694135912,13.68895694135912
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,4.66964908178529,-0.3609511366726217,0.3609511366726217
JABARDO_2009,Fig10a_Br_Ra0p08P,SFC-039,R-134a,4535.869915352971,6.178800101050733,4.128456581133744,-2.0503435199169893,2.0503435199169893
JABARDO_2009,Fig10a_Br_Ra0p90SP,SFC-040,R-134a,5485.4501067789715,3.4611000416427227,2.6946973505331826,-0.7664026911095401,0.7664026911095401
JABARDO_2009,Fig10a_Br_Ra1p2SPI,SFC-041,R-134a,1878.9800458382354,2.464499982153826,2.1411731183854776,-0.3233268637683482,0.3233268637683482
JABARDO_2009,Fig10a_Br_Ra1p8SPI,SFC-042,R-134a,5727.609997293846,2.074299969243784,2.212467180496584,0.1381672112528003,0.1381672112528003
JABARDO_2009,Fig10a_Br_Ra3p5SPI,SFC-043,R-134a,8092.219781631685,2.0714999538167724,2.2969954353698703,0.22549548155309784,0.22549548155309784
JABARDO_2009,Fig10b_Br_Ra0p08P,SFC-039,R-134a,7368.640050285876,3.328299879816063,4.40524574748574,1.0769458676696768,1.0769458676696768
JABARDO_2009,Fig10b_Br_Ra0p90SP,SFC-040,R-134a,7625.2497979909895,2.0519999443223913,3.0180474002542255,0.9660474559318342,0.9660474559318342
