source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
BETZ_2013,Fig4_Hydrophilic,SFC-001,water,171745.1472280571,10.404899948425196,9.412027469919511,-0.992872478505685,0.992872478505685
BETZ_2013,Fig4_Hydrophobic,SFC-002,water,301939.0710197064,3.1477999615079404,10.681871108991054,7.534071147483113,7.534071147483113
BETZ_2013,Fig4_SHPi,SFC-003,water,253462.60165045317,3.4817998892159454,10.620348105808242,7.138548216592296,7.138548216592296
BETZ_2013,Fig4_SHPo,SFC-004,water,198060.93362847916,3.572899955541645,9.664839276542185,6.09193932100054,6.09193932100054
BETZ_2013,Fig6b_Biphilic,SFC-005,water,29221.920330108653,3.543100062438114,8.524714578630824,4.98161451619271,4.98161451619271
BETZ_2013,Fig6b_Superbiphiliccircle,SFC-006,water,161431.58692464387,0.6825000041412972,9.354325975636675,8.671825971495377,8.671825971495377
BETZ_2013,Fig6b_Superbiphilichexagon,SFC-007,water,181560.42229814173,1.4231000541393324,9.484982098734237,8.061882044594904,8.061882044594904
BETZ_2013,Fig6b_Superhydrophilic,SFC-003,water,57210.010648216055,3.0564999962690016,7.583187207767797,4.526687211498796,4.526687211498796
BETZ_2013,Fig6b_hydrophilic,SFC-001,water,68671.06351607123,15.438100348258308,8.25598015059227,-7.182120197666038,7.182120197666038
BETZ_2013,Fig7b_Biphilic,SFC-005,water,224795.05457150406,4.494200148590241,10.279921752065272,5.785721603475031,5.785721603475031
BOURDON_2012,Fig4_S1,SFC-021,water,2972.6198811733607,8.93890014185178,5.270680308761074,-3.6682198330907063,3.6682198330907063
BOURDON_2012,Fig4_S2,SFC-022,water,3220.07001712678,10.989400382727865,5.27069526379199,-5.718705118935875,5.718705118935875
BOURDON_2012,Fig4_S3,SFC-023,water,2981.080068471845,12.633300252063403,5.270680308761074,-7.362619943302329,7.362619943302329
BOURDON_2012,Fig6_grafted_center,SFC-025,water,1563.149993113726,5.2070999918253005,5.2706025426003125,0.06350255077501199,0.06350255077501199
BOURDON_2012,Fig6_grafted_whole,SFC-024,water,1984.0400018269843,5.167300168049514,5.2706254736477165,0.10332530559820263,0.10332530559820263
BOURDON_2012,Fig6_ungrafted,SFC-021,water,2643.5699138975638,8.94020023253938,5.270660368719853,-3.6695398638195273,3.6695398638195273
BOURDON_2015,Fig3_ONB_vs_theta,SFC-029,water,14999.999745444527,2.599999920823793,5.282978827685064,2.6829789068612713,2.6829789068612713
BOURDON_2015,Fig3_ONB_vs_theta,SFC-028,water,14999.999745444527,4.504299779468601,5.282978827685064,0.7786790482164632,0.7786790482164632
BOURDON_2015,Fig3_ONB_vs_theta,SFC-027,water,14999.999745444527,9.38259995708578,5.282978827685064,-4.099621129400716,4.099621129400716
BOURDON_2015,Fig3_ONB_vs_theta,SFC-026,water,14999.999745444527,18.434799413154433,5.282978827685064,-13.15182058546937,13.15182058546937
BOURDON_2015,Fig7_OTS,SFC-029,water,8941.610272369528,5.030600218457912,5.271320384084263,0.24072016562635135,0.24072016562635135
JABARDO_2009,Fig10a_Br_Ra0p08P,SFC-039,R-134a,4535.869915352971,6.178800101050733,4.516694389305268,-1.6621057117454647,1.6621057117454647
JABARDO_2009,Fig10a_Br_Ra0p90SP,SFC-040,R-134a,5485.4501067789715,3.4611000416427227,4.283162482030329,0.8220624403876067,0.8220624403876067
JABARDO_2009,Fig10a_Br_Ra1p2SPI,SFC-041,R-134a,1878.9800458382354,2.464499982153826,4.242522742494558,1.7780227603407326,1.7780227603407326
JABARDO_2009,Fig10a_Br_Ra1p8SPI,SFC-042,R-134a,5727.609997293846,2.074299969243784,4.082993914126195,2.0086939448824115,2.0086939448824115
